dataset,sequence_id,split,status,input_frames,valid_poses,coverage,accepted_loops,candidate_backend_correction,candidate_reason,baseline_ate_translation_rmse_m,candidate_ate_translation_rmse_m,baseline_ate_rotation_rmse_deg,candidate_ate_rotation_rmse_deg,catastrophic_edges,unevaluable_edges,geometry_safety,geometry_improvement
3rscan,c92fb5b7-f771-2064-87a9-31c819832405,validation,completed,270,1,0.003703703703703704,0,False,insufficient_valid_poses_for_sparse_backend,2.2887833992611187e-16,2.2887833992611187e-16,0.0,0.0,0,0,False,False
3rscan,cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde,validation,completed,184,1,0.005434782608695652,0,False,insufficient_valid_poses_for_sparse_backend,1.6653345369377348e-16,1.6653345369377348e-16,0.0,0.0,0,0,False,False
3rscan,d04eb40f-1d53-27ea-8a41-47892bde7017,validation,completed,121,1,0.008264462809917356,0,False,insufficient_valid_poses_for_sparse_backend,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0,0,False,False
3rscan,d7d40d4c-7a5d-2b36-95c1-5f6c9147caf0,validation,completed,149,1,0.006711409395973154,0,False,insufficient_valid_poses_for_sparse_backend,4.965068306494546e-16,4.965068306494546e-16,0.0,0.0,0,0,False,False
3rscan,d7d40d4e-7a5d-2b36-97e7-34324c52ac42,validation,completed,109,1,0.009174311926605505,0,False,insufficient_valid_poses_for_sparse_backend,3.402361335218012e-17,3.402361335218012e-17,0.0,0.0,0,0,False,False
3rscan,d7d40d50-7a5d-2b36-9446-7d636174329f,validation,completed,106,1,0.009433962264150943,0,False,insufficient_valid_poses_for_sparse_backend,4.974756253865709e-16,4.974756253865709e-16,0.0,0.0,0,0,False,False
3rscan,d7dc987e-a34a-2794-85c8-f75389b27532,validation,failed,,,,,,,,,,,,,,
3rscan,ddc73797-765b-241a-9e2c-097c5989baf6,validation,failed,,,,,,,,,,,,,,
3rscan,ddc73799-765b-241a-9c30-f75dcb7627d4,validation,completed,89,1,0.011235955056179775,0,False,insufficient_valid_poses_for_sparse_backend,2.2247786310271853e-16,2.2247786310271853e-16,0.0,0.0,0,0,False,False
3rscan,ddc7379b-765b-241a-9f45-c37e41608726,validation,completed,147,1,0.006802721088435374,0,False,insufficient_valid_poses_for_sparse_backend,4.440892098500626e-16,4.440892098500626e-16,0.0,0.0,0,0,False,False
3rscan,e61b0e02-bada-2f31-82d0-80fc5c70bd6f,validation,completed,582,1,0.001718213058419244,0,False,insufficient_valid_poses_for_sparse_backend,8.968100940422724e-16,8.968100940422724e-16,0.0,0.0,0,0,True,False
3rscan,e61b0e04-bada-2f31-82d6-72831a602ba7,validation,failed,,,,,,,,,,,,,,
3rscan,ea318260-0a4c-2749-9389-4c16c782c4b1,validation,completed,214,1,0.004672897196261682,0,False,insufficient_valid_poses_for_sparse_backend,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0,0,False,False
3rscan,ee527b51-0df9-2dae-829e-a0543a6e4074,development,completed,287,1,0.003484320557491289,0,False,insufficient_valid_poses_for_sparse_backend,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0,0,False,False
3rscan,f2c76fe5-2239-29d0-8593-1a2555125595,validation,completed,295,1,0.003389830508474576,0,False,insufficient_valid_poses_for_sparse_backend,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0,0,False,False
3rscan,f2c76fe7-2239-29d0-84f5-144c30fd7451,validation,completed,230,1,0.004347826086956522,0,False,insufficient_valid_poses_for_sparse_backend,2.237726045655905e-16,2.237726045655905e-16,0.0,0.0,0,0,False,False
3rscan,f2c76fe9-2239-29d0-87ec-f2c7ced812c1,validation,completed,166,1,0.006024096385542169,0,False,insufficient_valid_poses_for_sparse_backend,3.1401849173675503e-16,3.1401849173675503e-16,0.0,0.0,0,0,False,False
3rscan,f2c76feb-2239-29d0-8418-72b6051fc144,validation,failed,,,,,,,,,,,,,,
3rscan,f2c76fed-2239-29d0-8598-9ed42cec9dc5,validation,completed,41,1,0.024390243902439025,0,False,insufficient_valid_poses_for_sparse_backend,1.5700924586837752e-16,1.5700924586837752e-16,0.0,0.0,0,0,True,False
3rscan,f2c76ff1-2239-29d0-87f5-8a0346584384,validation,failed,,,,,,,,,,,,,,
3rscan,f4f31600-8408-2255-971c-b8c20605563a,development,completed,414,1,0.0024154589371980675,0,False,insufficient_valid_poses_for_sparse_backend,1.2412670766236366e-16,1.2412670766236366e-16,0.0,0.0,0,0,False,False
3rscan,fcf66d7b-622d-291c-86b8-7db96aebcee3,validation,completed,130,1,0.007692307692307693,0,False,insufficient_valid_poses_for_sparse_backend,2.0770370905276122e-16,2.0770370905276122e-16,0.0,0.0,0,0,False,False
orbbec,slow_table_loop,no_gt,completed,908,908,1.0,1,True,verified_sparse_loops_optimized,,,,,,,False,False
orbbec,fast_turn,no_gt,completed,800,800,1.0,0,False,no_verified_loop,,,,,,,True,False
orbbec,small_motion,no_gt,completed,437,437,1.0,1,True,verified_sparse_loops_optimized,,,,,,,True,False
orbbec,leave_and_return,no_gt,completed,1380,1380,1.0,2,True,verified_sparse_loops_optimized,,,,,,,False,False
orbbec,sgf_parameter_control,no_gt,completed,601,601,1.0,1,True,verified_sparse_loops_optimized,,,,,,,True,False
