sequence_id,split,status,input_frames,valid_poses,coverage,evaluation_coverage,candidate_backend_correction,candidate_reason,accepted_loops,baseline_ate_translation_rmse_m,candidate_ate_translation_rmse_m,baseline_ate_rotation_rmse_deg,candidate_ate_rotation_rmse_deg,catastrophic_edges,unevaluable_edges,geometry_safety,geometry_improvement,error
bf9a3ddf-45a5-2e80-8007-8e9e7f323e52,validation,completed,120,1,0.008333333333333333,1.0,False,insufficient_valid_poses_for_sparse_backend,0,1.0385185452638061e-16,1.0385185452638061e-16,0.0,0.0,0,0,False,False,
bf9a3ddd-45a5-2e80-80bc-647365c7ca08,validation,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
bf9a3dd9-45a5-2e80-817c-f918e193231b,validation,completed,131,2,0.015267175572519083,1.0,False,submap_construction_failed,0,0.025726341089739684,0.025726341089739684,0.804273497913945,0.804273497913945,0,0,False,False,
c7895f27-339c-2d13-836b-c12dca280261,validation,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
c7895f2b-339c-2d13-8248-b0507e050314,validation,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
c7895f29-339c-2d13-83e9-90dbe61fa8be,validation,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
c7895f7c-339c-2d13-819f-3bb0b26c91f6,validation,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
c7895f7a-339c-2d13-82ac-09ef1c9001ba,validation,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
c7895f78-339c-2d13-82bb-cc990cbbc90f,validation,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
c92fb5b5-f771-2064-8570-dbe16cb33764,validation,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
5630cfde-12bf-2860-8563-d68bdd98fab0,validation,completed,140,1,0.007142857142857143,1.0,False,insufficient_valid_poses_for_sparse_backend,0,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0,0,0,False,False,
10b1793e-3938-2467-8b92-f56541e7ef9e,validation,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
d7d40d4e-7a5d-2b36-97e7-34324c52ac42,validation,completed,109,1,0.009174311926605505,1.0,False,insufficient_valid_poses_for_sparse_backend,0,3.402361335218012e-17,3.402361335218012e-17,0.0,0.0,0,0,False,False,
d7d40d4c-7a5d-2b36-95c1-5f6c9147caf0,validation,completed,149,1,0.006711409395973154,1.0,False,insufficient_valid_poses_for_sparse_backend,0,0.0,0.0,0.0,0.0,0,0,False,False,
d7d40d50-7a5d-2b36-9446-7d636174329f,validation,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
ddc73797-765b-241a-9e2c-097c5989baf6,validation,completed,325,1,0.003076923076923077,1.0,False,insufficient_valid_poses_for_sparse_backend,0,4.803900036285107e-16,4.803900036285107e-16,0.0,0.0,0,0,False,False,
2451c048-fae8-24f6-9043-f1604dbada2c,validation,completed,150,1,0.006666666666666667,1.0,False,insufficient_valid_poses_for_sparse_backend,0,0.0,0.0,0.0,0.0,0,0,False,False,
ddc7379b-765b-241a-9f45-c37e41608726,validation,completed,147,1,0.006802721088435374,1.0,False,insufficient_valid_poses_for_sparse_backend,0,4.440892098500626e-16,4.440892098500626e-16,0.0,0.0,0,0,False,False,
ddc73799-765b-241a-9c30-f75dcb7627d4,validation,completed,89,1,0.011235955056179775,1.0,False,insufficient_valid_poses_for_sparse_backend,0,0.0,0.0,0.0,0.0,0,0,False,False,
0cac75b7-8d6f-2d13-8cb2-0b4e06913140,validation,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
c7895f07-339c-2d13-8176-7418b6e8d7ce,validation,failed,,,,,,,,,,,,,,,,RuntimeError: DPV-SLAM produced no valid pose
e61b0e04-bada-2f31-82d6-72831a602ba7,validation,completed,592,1,0.0016891891891891893,1.0,False,insufficient_valid_poses_for_sparse_backend,0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0,0,False,False,
e61b0e02-bada-2f31-82d0-80fc5c70bd6f,validation,completed,582,1,0.001718213058419244,1.0,False,insufficient_valid_poses_for_sparse_backend,0,8.968100940422724e-16,8.968100940422724e-16,0.0,0.0,0,0,True,False,
fcf66d7b-622d-291c-86b8-7db96aebcee3,validation,completed,130,1,0.007692307692307693,1.0,False,insufficient_valid_poses_for_sparse_backend,0,2.0770370905276122e-16,2.0770370905276122e-16,0.0,0.0,0,0,False,False,
787ed58c-9d98-2c97-83b9-b48a609ace15,validation,completed,150,1,0.006666666666666667,1.0,False,insufficient_valid_poses_for_sparse_backend,0,1.2412670766236366e-16,1.2412670766236366e-16,0.0,0.0,0,0,False,False,
4acaebcc-6c10-2a2a-858b-29c7e4fb410d,train_failure_sentinel,completed,520,2,0.0038461538461538464,1.0,False,submap_construction_failed,0,0.01602962369255623,0.01602962369255623,0.8036377303338365,0.8036377303338365,0,0,False,False,
